0	▁시즌 ▁원 ▁때 ▁보다 ▁더 ▁맴 ▁버들 ▁이라든지 ▁절박 ▁함 ▁이 ▁. ▁부족 ▁하 ▁고 ▁신선 ▁함 ▁이 ▁없 ▁는 ▁거 ▁같 ▁음 
0	▁별로 ▁였 ▁다 ▁. ▁이야기 ▁가 ▁몰입 ▁이 ▁안 ▁된다 ▁. ▁책 ▁을 ▁읽 ▁자 
1	▁한 ▁부모 ▁가족 ▁의 ▁슬픔 ▁을 ▁진실 ▁되게 ▁알 ▁아 ▁가 ▁는 ▁영화 ▁였 ▁다 ▁정말 ▁재미있 ▁었 ▁다 
1	▁정말 ▁일본 ▁드라마 ▁의 ▁매력 ▁을 ▁한눈 ▁에 ▁. ▁..^^ 
1	▁좋 ▁은 ▁영화 ▁입니다 ▁. 
0	▁지난 ▁모든 ▁사극 ▁을 ▁명품 ▁으로 ▁만드 ▁는 ▁미친 ▁작품 ▁성 
1	▁설명 ▁완전 ▁길 ▁어 
0	▁평점 ▁보 ▁고 ▁봤 ▁다가 ▁허무 ▁하 ▁네 ▁그렇게 ▁감동 ▁이 ▁었 ▁니 ▁? 
1	▁영화 ▁가 ▁너무 ▁재 ▁밋 ▁네요 ▁저 ▁는 ▁오늘 ▁이 ▁영화 ▁봣어요 
0	▁별 ▁반개 ▁도 ▁아깝 ▁다 ▁. ▁.. ▁정말 ▁로그인 ▁해서 ▁별로 ▁라고 ▁글 ▁쓴 ▁영화 ▁는 ▁처음 ▁임 ▁. ▁.. ▁시간 ▁아까울 ▁정도 
0	▁보다 ▁마라 ▁쓰 
0	▁별로 ▁안 ▁웃 ▁김 ▁. ▁인물 ▁들 ▁개성 ▁만 ▁땅 ▁. ▁제목 ▁은 ▁' ▁아빠 ▁레 보스 ▁키 ▁' ▁로 ▁번역 ▁해야 ▁옳 ▁을 ▁듯 ▁. 
1	▁1 ▁편 ▁과 ▁2 ▁편 ▁을 ▁분리 ▁하 ▁고 ▁단 ▁품 ▁으로 ▁관람 ▁하 ▁는 ▁게 ▁포인트 
0	▁장동건 ▁도 ▁스토리 ▁도 ▁액션 ▁도 ▁다 ▁오징어 ▁같 ▁다 
1	▁영화 ▁보 ▁고 ▁울 ▁어야 ▁될 ▁것 ▁같 ▁아서 ▁운 ▁게 ▁아니 ▁라 ▁진짜 ▁감동 ▁해서 ▁운적 ▁은 ▁처음 ▁이 ▁다 ▁. ▁.. ▁ㅠㅠ 
1	▁미국 ▁의 ▁행보 ▁와 ▁정치 ▁, ▁현실 ▁속 ▁의 ▁우리 ▁에 ▁대해 ▁관심 ▁있 ▁다면 ▁평점 ▁믿 ▁지 ▁말 ▁고 ▁보 ▁세요 ▁. ▁최고 ▁! 
